test_id,Pstr
4151,5.42849965723502
4152,5.57984856476933
4153,7.19780614485455
4154,6.73584319018807
4155,5.64047560109559
4156,5.3730748240037
4157,5.0031806573714
4158,4.75848276578536
4159,5.050558428201
4160,6.06226207068633
4161,6.12825364766816
4162,5.36680293413622
4163,5.34562988226996
4164,5.33692146669795
4165,5.08885512265754
4166,5.18052918954388
4167,4.94805399221722
4168,5.0995337885174
4169,4.71458141319812
4170,4.4183113807414
4171,4.32661794845387
4172,5.7683802575821
4173,5.79760944685787
4174,5.11114522686997
4175,5.3420508699207
4176,5.53580416189856
4177,4.94982470411137
4178,5.48701082016496
4179,4.54648958172455
4180,5.20796199038698
4181,5.43333907814425
4182,5.48631120252461
4183,5.14987164471696
4184,4.1526510788434
4185,4.71426787682147
4186,5.39229921813434
4187,5.83569203371767
4188,5.35605579171625
4189,4.38841524700665
4190,4.97832318363504
4191,4.46326411355036
4192,5.19747726070214
4193,4.8775296125203
4194,4.84001599231165
4195,4.41053745815997
4196,4.99855498693402
4197,5.10247379216651
4198,4.471808861052
4199,5.89678339168799
4200,5.69273365865687
4201,5.91335203196136
4202,5.07427984409753
4203,4.65677443005734
4204,4.98015400616291
4205,5.47504493268377
4206,5.41373989583392
4207,5.41375599769404
4208,7.71720336372814
4209,8.23170816494523
4210,6.76061856265459
4211,5.86283108820345
4212,5.47810268865218
4213,5.3790352986035
4214,5.3204503082163
4215,4.87924820398635
4216,6.05411374361006
4217,4.90695551441862
4218,5.69749869176697
4219,5.0622594603661
4220,4.92639364144302
4221,5.150995049803
4222,5.46534511162342
4223,6.00458319470731
4224,5.81112363751321
4225,5.90759007876306
4226,5.91113802442309
4227,6.49128953464285
4228,5.20055273871575
4229,5.23192570300073
4230,4.68986975651159
4231,5.33039957229385
4232,4.57741439059475
4233,5.41980243112632
4234,6.01654161640096
4235,5.2696887135986
4236,5.43658570325815
4237,5.40279862515237
4238,4.74629732389387
4239,4.31062344190167
4240,5.01000347814254
4241,5.36117783939849
4242,4.78280360952489
4243,4.61723383309312
4244,4.43353395653065
4245,5.880827616822
4246,4.81290114161272
4247,4.59368630324836
4248,5.00527312089803
4249,4.67793148350734
4250,5.16223436948564
4251,6.10748623932944
4252,5.738225853931
4253,6.11940893747949
4254,5.55578182859152
4255,4.40652819109416
4256,4.7818974521882
4257,5.64293614422233
4258,5.72005103729461
4259,5.26165017343044
4260,5.9815467159673
4261,5.80219751601277
4262,5.50775117646528
4263,4.46356996041734
4264,4.599743829181
4265,4.73039164409233
4266,6.16904952928144
4267,5.82169091112174
4268,5.89464163232378
4269,5.93136178222019
4270,5.5719152538164
4271,6.51281961397388
4272,4.70767732845348
4273,5.02827704339389
4274,4.93078383620491
4275,5.7703599446032
4276,4.70750410360366
4277,5.16711929914139
4278,6.40039261595878
4279,5.87037097986154
4280,5.3970348000918
4281,4.77062263876569
4282,4.86937387489551
4283,4.86362316255832
4284,6.00853573740676
4285,6.57305889992918
4286,5.41773221439509
4287,5.8959495680159
4288,4.21545884473011
4289,5.34944471065476
4290,4.4637819212538
4291,5.33979564164256
4292,4.24934441710789
4293,6.76374251234219
4294,3.71749991562406
4295,4.80213813675071
4296,5.36185195090659
4297,5.65531549927854
4298,6.06801436335567
4299,5.96494890506107
4300,6.39644560108378
4301,6.57006008085542
4302,6.04472029033347
4303,5.99435827589483
4304,5.41811542388637
4305,4.4292607360841
4306,4.0976941439
4307,4.44439426069125
4308,5.55329019766907
4309,5.51157340475038
4310,5.19014601986876
4311,6.56788311699658
4312,6.01521187970309
4313,5.04697033606226
4314,4.85061806689074
4315,7.14311207143201
4316,6.31469906310287
4317,5.00763646011073
4318,4.81258458214036
4319,4.80163655602289
4320,5.76864331170188
4321,5.24771630384807
4322,4.65288438249702
4323,4.62930507289919
4324,4.54642259450454
4325,5.54391462606026
4326,5.42863066408145
4327,4.85056741058205
4328,5.08161913240041
4329,4.91241679412393
4330,5.3721151405326
4331,4.52492939234732
4332,5.29718947351974
4333,5.96884372556476
4334,6.05858183552333
4335,5.33144435150437
4336,5.98995744815547
4337,5.07916671855212
4338,5.11616702736841
4339,4.69078012901785
4340,4.68072284571321
4341,5.48866843813548
4342,5.2661383872932
4343,5.61850806476845
4344,5.49797668353986
4345,5.37019286768061
4346,4.98094752978679
4347,5.144773146962
4348,5.52820156390837
4349,4.70332774970607
4350,5.05069200265842
4351,5.8010488957358
4352,5.02716145731789
4353,6.12332272733571
4354,4.81684158538
4355,4.90562595388441
4356,4.10617378166026
4357,4.93419794041484
4358,4.49180766399763
4359,4.4268822344094
4360,5.75559457542433
4361,5.92598286562884
4362,5.34283975614349
4363,5.29415876598012
4364,5.17477522130494
4365,5.09071632257836
4366,5.05840425230292
4367,3.9999831805608
4368,4.13605122224421
4369,5.61097503291651
4370,4.74452035924334
4371,5.15444064445386
4372,5.21221104153511
4373,4.93435628904652
4374,4.59040588670761
4375,5.68510564631714
4376,4.84607276994427
4377,5.69577678992589
4378,5.32333768369354
4379,6.06165685708714
4380,5.7294967205441
4381,5.76222447050969
4382,5.58628805826489
4383,4.0954794410486
4384,4.76122691802075
4385,5.73512237044395
4386,4.8207270680895
4387,4.85368824457088
4388,5.2954008131403
4389,5.1527230180788
4390,5.30108453069112
4391,4.99457485559876
4392,4.91676674957334
4393,5.4739636269655
4394,5.3847013018402
4395,5.30003104083247
4396,4.87241196978823
4397,4.72697440952149
4398,4.669279988324
4399,4.408885656873
4400,4.90197484281099
4401,4.95807394687331
4402,5.47540840775251
4403,4.5699791689084
4404,5.15611630971968
4405,4.7356151274789
4406,7.00285086099341
4407,6.09462968936894
4408,5.23110172492483
4409,4.86622242421739
4410,5.51839790408379
4411,5.48587905516049
4412,4.76568100446647
4413,5.34279596952972
4414,5.2945838685244
4415,6.82875802637345
4416,5.59836478215273
4417,5.55614625903611
4418,4.53661668192058
4419,4.47953936851727
4420,4.90519684172085
4421,4.47314915862068
4422,3.98456532807981
4423,4.46109576881466
4424,4.62992534883303
4425,3.42972923259805
4426,4.18235488792808
4427,5.54968199099985
4428,5.58735841408152
4429,4.61674480314945
4430,7.1107538627717
4431,5.87450025152878
4432,5.9026064503422
4433,4.7814665662267
4434,5.12119730714997
4435,4.56889207391961
4436,4.2197534700553
4437,5.4078917682996
4438,4.81827658642827
4439,5.63914912374092
4440,5.64465070245663
4441,5.34626009753958
4442,5.64377932664343
4443,6.9882138765208
4444,5.2571909224374
4445,6.05433193552355
4446,5.9161097327147
4447,5.31355315073569
4448,5.10260013972008
4449,5.17530768269316
4450,5.33037284866013
4451,5.44853842210339
4452,4.54308435564814
4453,6.19634001074267
4454,5.64092784791506
4455,6.71328922951601
4456,5.92410201018138
4457,5.93345154144647
4458,5.66925286369563
4459,5.51542464803804
4460,4.61469951915816
4461,5.16529004085966
4462,5.09384353519787
4463,5.13475952997265
4464,4.61077714871558
4465,4.41079092464552
4466,4.42437517379706
4467,4.43384579521394
4468,4.64244392837096
4469,4.38104655290271
4470,4.52029761641946
4471,5.97377654526379
4472,5.48362576892118
4473,4.82815078542575
4474,4.48681936152621
4475,4.78706929396561
4476,4.79524753178065
4477,5.46379793456365
4478,4.89769000586908
4479,4.7155662766725
4480,5.86275153145352
4481,5.87325284858768
4482,5.57243503785355
4483,5.48177309550657
4484,6.39520522645167
4485,5.01327940946115
4486,5.74911504082298
4487,4.85458904470499
4488,4.8052481734041
4489,4.16986217627568
4490,5.60818329845362
4491,6.05391743394895
4492,6.17615156706559
4493,5.34191958978507
4494,4.71275458186892
4495,4.55225348645123
4496,5.20217607919613
4497,4.7710994843517
4498,5.03441660379654
4499,4.92159939090466
4500,5.8591909868635
4501,4.76758895459541
4502,5.45771106510132
4503,5.08050547411102
4504,5.9762158480956
4505,5.28559480328749
4506,5.08625698014435
4507,4.27645200934024
4508,5.91569481159651
4509,5.56632692597074
4510,4.90285942487136
4511,6.63958628479593
4512,6.94085862109459
4513,5.99520360772457
4514,5.43377154376848
4515,5.47016261593687
4516,5.49473212492188
4517,4.85469780143681
4518,4.66270068506537
4519,4.70800319628935
4520,4.64949777440809
4521,5.83299632819308
4522,4.7131815607131
4523,5.68626627994505
4524,4.83148348730416
4525,5.20344701122894
4526,5.06081397030967
4527,4.5329406010359
4528,4.79032152635233
4529,5.86625062548747
4530,4.56706706411908
4531,5.91734744518113
4532,5.49789114448647
4533,4.7942696256954
4534,6.03261407472085
4535,5.5748428520379
4536,6.29348365069443
4537,4.63753328013197
4538,5.45201771081311
4539,5.3971987566348
4540,5.88710080688193
4541,6.74370616726136
4542,5.9611676435941
4543,5.10505707996805
4544,4.90662904614853
4545,5.08435740232666
4546,5.45191116364929
4547,5.50201079292591
4548,4.75293865445212
4549,3.91495257498692
4550,3.75165572298537
4551,4.75532795687537
4552,4.83566795054371
4553,4.6085409009086
4554,5.40498438855663
4555,6.01359367994068
4556,4.83663460433528
4557,4.77164971471748
4558,4.26729621258642
4559,6.46789534551269
4560,5.89872606903104
4561,5.90017020812186
4562,6.26904407936861
4563,5.26435926485857
4564,5.57138111156755
4565,5.63289331002298
4566,6.67160674191126
4567,5.89587914192147
4568,4.9888100156076
4569,5.50432825433185
4570,4.61935605541246
4571,5.5067522559738
4572,4.81605760570474
4573,5.24377504946517
4574,5.43871560588952
4575,4.23264819420802
4576,6.17699840324098
4577,5.5580788927486
4578,4.75646681284223
4579,4.81018535127293
4580,6.77493649424678
4581,6.75734788479395
4582,4.85926594526967
4583,4.75978276679747
4584,5.486108718882
4585,5.32107722341622
4586,4.82173254453059
4587,4.26817923859284
4588,6.49467564109655
4589,6.38180387948716
4590,6.45643497127493
4591,6.19344687280568
4592,6.0415710805067
4593,4.66747234338591
4594,4.71806407271762
4595,4.47859273013748
4596,5.57040995827539
4597,5.33047487016018
4598,4.79413381390274
4599,4.8502227288373
4600,6.01760914896867
4601,5.00936323910082
4602,5.3885796858144
4603,5.27775867530363
4604,4.93992653587907
4605,5.97853983499499
4606,5.81733886927929
4607,5.7931898882929
4608,5.18523150488011
4609,5.41693343742122
4610,4.38806801185772
4611,4.74861479463432
4612,3.79349621568142
4613,4.64376410705544
4614,5.64541888916503
4615,5.38318467615456
4616,5.11919787430217
4617,6.11329245902886
4618,5.73696674744933
4619,5.24296764167412
4620,4.26375968532873
4621,5.50009704480578
4622,5.0963505595179
4623,5.28708388844811
4624,5.53580522807147
4625,5.77217348799066
4626,5.50506905209789
4627,5.86499518390487
4628,5.04705724899883
4629,5.68956047426771
4630,5.56308264480505
4631,5.1033943166695
4632,4.65257370696634
4633,4.29104638300762
4634,5.27765804081909
4635,4.42149604616478
4636,6.36623296285212
4637,6.21648159714187
4638,5.72038821727508
4639,5.1101134466512
4640,4.32511875334064
4641,4.84050366080323
4642,5.63008000393891
4643,4.68439802455453
4644,5.8437277123722
4645,7.28638444833439
4646,5.3884585314669
4647,6.41862627147575
4648,6.01091660409823
4649,5.25576579191692
4650,4.71469920697428
4651,4.39341551121475
4652,4.87930302104052
4653,4.50254352817696
4654,5.477813640536
4655,5.28957586485257
4656,5.55143248867251
4657,5.14025113431011
4658,6.07207422322495
4659,5.1278812245994
4660,4.99105224852908
4661,5.2470287473689
4662,6.26862059425154
4663,5.20303599542945
4664,5.35484555787704
4665,5.49342674337076
4666,5.11866123940578
4667,5.45094320071637
4668,4.96291368052143
4669,4.64226469587081
4670,4.82484722630385
4671,5.00340418175314
4672,4.87957302546177
4673,4.787809638876
4674,4.39075434608877
4675,4.9781480021136
4676,4.20863927554579
4677,4.17539486300225
4678,5.16089180194244
4679,5.46006105056035
4680,4.33372645531293
4681,5.19844880769922
4682,4.95959424428445
4683,4.94430187995421
4684,5.82372076975338
4685,5.16478433338374
4686,5.25544539003005
4687,4.77763723631983
4688,5.37892195962107
4689,6.68767972871164
4690,5.41586754294455
4691,6.091292606471
4692,4.78938272675727
4693,6.10571839443643
4694,5.89262278582254
4695,5.11630589485594
4696,4.67639874830199
4697,5.0334997895145
4698,6.01347664688022
4699,6.48930111041627
4700,5.84605553361826
4701,5.25522340644312
4702,4.90088176039983
4703,4.0740257569577
4704,4.04170221886017
4705,4.69019148550694
4706,4.83192591180807
4707,4.42108091509953
4708,4.74497588942
4709,4.72485104451567
4710,4.24758586110209
4711,4.83240495494945
4712,4.49251142440786
4713,5.00044905891346
4714,3.62719595763654
4715,4.47072157481836
4716,6.1271136112343
4717,5.74500631712763
4718,6.354967012812
4719,5.45727980033932
4720,5.24059274913643
4721,4.62303986023629
4722,5.421299300465
4723,5.89443508713362
4724,5.13931521845698
4725,5.38620261291809
4726,5.11683998825898
4727,5.01759907884541
4728,5.1131961164618
4729,4.23362467280104
4730,5.3480340405174
4731,5.38904063286084
4732,5.0149068299779
4733,5.52046665233241
4734,6.12950069587251
4735,5.6601951955907
4736,4.96481900051232
4737,5.14365743765341
4738,4.94039246621558
4739,4.60972703939511
4740,5.17286911309502
4741,6.02352713217627
4742,5.69652741450497
4743,5.98208455109798
4744,4.77249349738799
4745,6.23959457292094
4746,5.58164320245368
4747,5.56600192507051
4748,4.50724990601988
4749,4.8341462257702
4750,3.95694972468123
4751,5.11436351192346
4752,4.82990999731096
4753,5.0900963125032
4754,4.59296649876379
4755,5.43182866636604
4756,5.21582807269894
4757,5.26419704545404
4758,4.90258826298025
4759,6.20475579568056
4760,6.05742676958273
4761,5.09239808956625
4762,5.97947923482161
4763,5.63311586661861
4764,6.18225257457421
4765,5.944342687432
4766,5.7388587350741
4767,5.91938451955094
4768,5.46366512933975
4769,5.1731240875984
4770,6.14090164473257
4771,5.5688985361828
4772,5.27352757224946
4773,4.96796311001716
4774,5.67236402682431
4775,6.05113509333252
4776,5.49847983782271
4777,4.78279893932678
4778,4.74664927054997
4779,4.64228731788833
4780,4.6471012118693
4781,5.65060839019203
4782,5.70788528142891
4783,5.28287022433224
4784,4.753288327119
4785,5.10863476630218
4786,5.74339695297414
4787,5.3113556766204
4788,5.19381081309197
4789,3.93591362091655
4790,4.13858932466694
4791,6.97832805675658
4792,5.12918024782356
4793,5.17664661042334
4794,4.57364486767326
4795,5.37729539225468
4796,5.03292823390389
4797,6.2369772418602
4798,6.10776591834932
4799,5.47361600577508
4800,5.88154519197941
4801,5.45850037678855
4802,4.35019951744256
4803,6.01682629463672
4804,7.21873239239321
4805,5.36073628820493
4806,5.05973541927591
4807,5.31093022139371
4808,5.34979982068649
4809,4.67788153776081
4810,6.21924236541937
4811,6.69840420769995
4812,5.77299325015248
4813,5.14975922167417
4814,6.90214555190882
4815,6.51160854078313
4816,5.80749503289648
4817,4.82943252850355
4818,4.95998996085249
4819,4.25860400245562
4820,4.87546702022309
4821,6.55038830542731
4822,6.13646804017793
4823,5.02374631779187
4824,5.36181102042217
4825,5.01310122736602
4826,5.07217982454818
4827,5.14622131873388
4828,4.817297482568
4829,5.17874719044606
4830,5.33787128933708
4831,5.00956699880046
4832,6.01165285524693
4833,6.99356851145749
4834,6.11174797591334
4835,5.14376943329719
4836,5.143494745728
4837,4.9605370444098
4838,5.51949165039652
4839,5.0463138076795
4840,5.468798033781
4841,6.03420844841724
4842,6.18512015829628
4843,5.43575770442231
4844,5.487169587041
4845,5.41470576490291
4846,5.43715319482252
4847,5.27501125046573
4848,4.73937161102581
4849,4.66093891982516
4850,4.42275316408223
4851,4.52634807956259
4852,4.34170856810356
4853,5.69202426968218
4854,5.55117192478645
4855,4.62211278668925
4856,6.26925482270012
4857,5.819017060241
4858,5.01010137537294
4859,5.45401622174756
4860,5.11411929231914
4861,6.03739251919649
4862,7.51120020866167
4863,6.94471491552759
4864,5.47279392635445
4865,4.62787188875847
4866,5.33210985411295
4867,4.15096732914756
4868,4.45211757296165
4869,5.69057952544803
4870,4.55250349824308
4871,4.78860069494383
4872,4.4140762511637
4873,4.29006183791218
4874,5.10724394442489
4875,4.56411369064162
4876,4.39455609725998
4877,5.0351905491042
4878,4.97056186066666
4879,5.80023200601438
4880,5.9001381942758
4881,5.24728535947
4882,5.4521545806524
4883,6.0828340256032
4884,5.13634769182755
4885,6.31044032780752
4886,6.04843649692417
4887,5.57390444231038
4888,4.96691103766413
4889,4.57473740248952
4890,5.62723605116225
4891,5.233358494223
4892,5.04938192329094
4893,4.19892145914221
4894,5.014183518074
4895,5.63020216132997
4896,5.66256611174648
4897,5.5412453183126
4898,4.98591589983132
4899,5.57465245137971
4900,4.98301782990565
4901,5.17929486807652
4902,5.11784694237793
4903,5.09958012383785
4904,5.29512616399205
4905,5.80666196296016
4906,6.56583512725617
4907,6.01906046128632
4908,5.78227009470156
4909,4.97432266326172
4910,5.99655877013793
4911,5.68351397805022
4912,6.01776731636899
4913,5.164659608285
4914,5.62172203448285
4915,5.62512194063904
4916,5.67437099046815
4917,5.21067505046974
4918,5.09756664417382
4919,5.13076012003424
4920,5.09018139892841
4921,5.4281372699139
4922,4.97824985934685
4923,5.15804068563986
4924,6.10664978570581
4925,5.89345914963845
4926,5.5910298981627
4927,5.56583463390441
4928,5.21950588328704
4929,4.85859697691248
4930,5.32542363270099
4931,4.6830555357157
4932,5.38249140275897
4933,5.13855546950073
4934,6.06357062258465
4935,5.20473065783094
4936,5.69856452532323
4937,5.82314991638011
4938,5.59155293046704
4939,5.38732621491048
4940,4.50435150428118
4941,4.99751377719184
4942,5.3277700631941
4943,6.32425968338882
4944,6.31667788408023
4945,5.36994992391519
4946,5.36324464530612
4947,5.37686076635308
4948,5.97998864035555
4949,5.90261435401881
4950,5.37429540759341
4951,5.43669493042099
4952,4.63235995376614
4953,5.94894422899206
4954,5.38366081188819
4955,5.85079170108612
4956,5.44811273357973
4957,5.43678827140051
4958,4.38129660940979
4959,4.26755832665924
4960,4.05847457271458
4961,6.73343932920015
4962,6.14142207762445
4963,5.73204978247287
4964,5.018158598705
4965,4.995163959027
4966,5.52659896610217
4967,4.79389274738522
4968,4.02326268287673
4969,4.52882494207259
4970,5.38397280057768
4971,5.0038649177797
4972,5.07160037994708
4973,4.79088209916381
4974,4.87860955340579
4975,5.20548761662604
4976,5.24000190816876
4977,5.23823113875917
4978,5.19550418798207
4979,5.71360484682845
4980,5.03042632819759
4981,4.9772296986271
4982,5.90856321398008
4983,4.83074503510755
4984,5.03758596993133
4985,5.13166833797203
4986,4.93245913845158
4987,5.57802232395431
4988,5.66767071680366
4989,5.2556851257388
4990,5.37733393378055
4991,4.64051579141302
4992,5.3530967440097
4993,5.18732535616304
4994,5.19749781548757
4995,6.07092695568563
4996,5.75002421001867
4997,6.068869073612
4998,5.56329078263741
4999,5.26390713499903
5000,5.08476537154325
5001,4.89110403252536
5002,4.5705093983291
5003,5.27510602756837
5004,5.84394656946991
5005,4.97401527485846
5006,4.8642416440151
5007,4.65479797768525
5008,4.20274955665167
5009,4.9629255444984
5010,4.97361361095601
5011,4.89921714280681
5012,4.25213166464407
5013,4.91765553700731
5014,5.25042056033432
5015,4.82296270486058
5016,4.95770950086317
5017,5.18421849606294
5018,4.63029461263046
5019,4.41387034039057
5020,4.20026846377604
5021,4.85065854948974
5022,4.47128308009165
5023,4.46825691777928
5024,4.85262804006527
5025,5.59602512177413
5026,5.66424868229496
5027,5.40482566652318
5028,4.64126602485236
5029,4.73371851291883
5030,4.63299126586723
5031,4.0081591423786
5032,4.46238976862544
5033,5.22352024117453
5034,5.7896141458568
5035,4.93756528312184
5036,4.94300842698051
5037,4.69799319153569
5038,5.2198678681281
5039,4.86761474912303
5040,5.35863271970384
5041,5.69939950208161
5042,6.06615573592371
5043,5.99369274959024
5044,5.23794085886167
5045,4.61794801314867
5046,4.60597098578469
5047,4.33515704029402
5048,5.1653802804117
5049,5.40978227203186
5050,5.07604365330441
5051,6.09767949093174
5052,5.55119589770145
5053,5.22145561231422
5054,5.7852025008357
5055,5.4415129253704
5056,5.80277638690392
5057,6.96167040044817
5058,6.37182287871032
5059,5.2783265907471
5060,5.91241710606622
5061,5.70551984308913
5062,6.56071184264804
5063,6.3263768559901
5064,5.85299034336772
5065,5.99094462897238
5066,5.53132548190092
5067,5.51947008563593
5068,5.36685189307481
5069,5.00559223982896
5070,4.8578926065795
5071,4.48968810049043
5072,4.45398178839913
5073,5.73925555897594
5074,5.12896764213601
5075,4.68768926748051
5076,4.48132174864537
5077,4.78854376618214
5078,4.23722759142183
5079,4.40830476299205
5080,5.94052989712156
5081,5.5285057346962
5082,5.11641147338519
5083,5.25744016925249
5084,5.4086574900601
5085,5.2258199855999
5086,6.47853267605399
5087,5.79825577107359
5088,4.56291864425081
5089,6.5980064020875
5090,5.15958768539148
5091,6.11186102985804
5092,4.8199368243375
5093,4.03470073421566
5094,4.32966267778444
5095,6.22033245989036
5096,5.95682494275948
5097,6.28697393035545
5098,6.30940562353552
5099,5.72767093585455
5100,5.55273815759195
5101,5.41756805671756
5102,5.12284153475237
5103,5.4478299339149
5104,4.39042392031288
5105,5.62696185713903
5106,5.15832813577704
5107,5.58456617727703
5108,4.92877730703534
5109,5.28250180370497
5110,5.22561100413269
5111,4.55675363822762
5112,4.96483782462788
5113,4.94448224025479
5114,5.1145232538458
5115,4.76513451931217
5116,5.93175119464221
5117,5.034652376577
5118,4.77991471178814
5119,5.08997867277465
5120,4.9767042623543
5121,5.2342000504995
5122,4.83813376661158
5123,5.53540064670034
5124,5.35054819510131
5125,4.52708402874813
5126,4.60277891828263
5127,5.11066510110334
5128,5.54822859614399
5129,5.23416899187168
5130,4.70638476703638
5131,5.8086479974335
5132,4.6923213628148
5133,5.64672755070858
5134,5.49165524274642
5135,5.23581902037024
5136,5.25336275793267
5137,3.87539373643626
5138,5.19652327918937
5139,5.18830050795256
5140,5.10515960006548
5141,5.49276368616356
5142,6.10329131548573
5143,6.1676046318643
5144,4.92365043171856
5145,5.74695887077377
5146,5.1821921611051
5147,4.48308816487109
5148,3.91567178303925
5149,5.81313877275928
5150,5.34111613306494
5151,5.19970588529584
5152,5.05296166084037
5153,4.23772578150202
5154,6.79553202182616
5155,5.5180421860144
5156,5.4754656182005
5157,5.25760432492472
5158,4.81276366694103
5159,4.38945723439186
5160,4.40455851381815
5161,4.17070821852172
5162,4.6656957331777
5163,4.79824981016737
5164,6.11201066089464
5165,6.58983468418818
5166,6.35502219793625
5167,5.37808035156994
5168,4.50923255088514
5169,5.13141941725629
5170,5.03650788175159
5171,5.2079739661904
5172,4.76773322742202
5173,5.63398401643648
5174,5.08743643718677
5175,5.2621140895449
5176,6.2642837102921
5177,5.0846623751387
5178,5.26326481854139
5179,7.35042240237196
5180,6.9212082171874
5181,6.03564591336908
5182,5.62020384031613
5183,6.63354038434247
5184,4.36643716019175
5185,4.92354333826525
5186,5.59804955157579
5187,6.37749967734918
5188,6.21282421561802
5189,6.03946932466876
5190,6.38134067709322
5191,5.60006649424475
5192,5.90393998918834
5193,7.0504283047533
5194,5.90591733096071
5195,5.67706928157603
5196,5.97586897312853
5197,6.26784130296019
5198,5.50043499088952
5199,6.02696839980127
5200,5.66356827019762
5201,6.3677518867348
5202,4.96530660645165
5203,5.2938658645367
5204,4.44072406314571
5205,5.92923602843698
5206,4.37072348790094
5207,4.56365156061086
5208,4.61485282469201
5209,5.2364774865364
5210,5.86567122402645
5211,4.66558903389301
5212,4.9689743645652
5213,5.7202541801489
5214,5.51027737910227
5215,5.58330616688162
5216,5.69391889237112
5217,5.37410576852479
5218,5.89634390190474
5219,4.66245224524529
5220,5.17727022721048
5221,6.22827999590092
5222,6.231848538784
5223,5.64783039578837
5224,5.17521848470024
5225,4.9469319525399
5226,4.57403561847947
5227,5.37856434965332
5228,5.34620311482441
5229,5.4500565441046
5230,4.95203072817259
5231,4.1941958116175
5232,4.94540608831297
5233,4.61810612144654
5234,4.61012894442162
5235,5.35116289863389
5236,4.89500916100131
5237,5.09125230709647
5238,4.93740786690867
5239,4.92996170054123
5240,5.09885065953663
5241,4.79209021733081
5242,6.58822640577997
5243,5.55033308065928
5244,4.9173353647143
5245,5.0726449353481
5246,4.95911261296062
5247,5.17983699525392
5248,4.84034648764469
5249,6.91029263502906
5250,5.36620764571452
5251,5.03023724517657
5252,4.89583581562796
5253,4.8558870979597
5254,5.10425922842183
5255,5.07410370202123
5256,4.56133335456163
5257,5.20177264112319
5258,4.8596039176547
5259,4.91001914762278
5260,5.96996325229315
5261,7.0157417071872
5262,5.54689912801821
5263,5.0201434610706
5264,5.01933716935891
5265,5.91616483853504
5266,5.63110252056025
5267,5.10930508016171
5268,5.45783469728791
5269,4.97190664154678
5270,4.67461243919279
5271,5.33325203280764
5272,6.03132632982353
5273,5.56809735375843
5274,4.24575362120248
5275,5.08441053933105
5276,4.99723790406538
5277,4.79615809026125
5278,5.36152908711059
5279,5.28477493846493
5280,5.55776597078131
5281,4.61750939459388
5282,5.1072939509416
5283,6.29315153488515
5284,5.64306848294485
5285,4.66922599440761
5286,4.45380877297064
5287,4.00509798970922
5288,6.02275908788937
5289,5.46896090933059
5290,5.62509243437507
5291,4.11312497935508
5292,5.42114111062282
5293,5.13254146764445
5294,4.89671144477039
5295,5.35389679631261
5296,5.2781063335785
5297,5.75429255585725
5298,5.2734967387031
5299,5.35702559605996
5300,5.739686187808
5301,6.15052356665524
5302,5.97240519835558
5303,5.20274842113733
5304,4.6440164742789
5305,4.61669050594675
5306,6.02796502427523
5307,5.35599320711994
5308,5.1249836209615
5309,5.07552027471223
5310,5.36239458884224
5311,4.99005851659589
5312,4.73789235150906
5313,5.03039870812408
5314,6.1559625068883
5315,4.91641594806982
5316,5.5416507912916
5317,5.73045026577776
5318,6.036560493501
5319,5.0806483085354
5320,5.64864476635025
5321,4.98545586014448
5322,4.86068282523531
5323,5.5347114535261
5324,5.46487758147337
5325,5.72905831263954
5326,5.40549115247039
5327,5.77303560059279
5328,5.22970783659422
5329,4.96037177072947
5330,5.0183101210841
5331,4.44695705042178
5332,5.0330772400721
5333,4.63123021005131
5334,4.84764119717291
5335,5.73936088471592
5336,5.11935472375707
5337,4.55608283039138
5338,4.40439505708884
5339,4.26451022037313
5340,5.64039498252948
5341,5.15914923526518
5342,6.5810127254191
5343,5.39636193294132
5344,6.34667951998379
5345,6.6601153512212
5346,5.87619660415902
5347,4.67568099632302
5348,4.94905260922269
5349,5.33334804676123
5350,4.92508198405606
5351,5.05681882464445
5352,5.65875926148734
5353,4.94153009670858
5354,4.52660430641858
5355,4.56686684274822
5356,5.1204743115985
5357,5.39840898696888
5358,5.29984728903867
5359,4.94055061522021
5360,5.28638634788077
5361,4.32270273023347
5362,5.84649662700479
5363,4.76592164781735
5364,5.11670170768492
5365,5.64204658615207
5366,4.66920104653697
5367,5.11714736223758
5368,5.10640865123809
5369,4.46872386744875
5370,4.23275231563299
5371,5.23950529359021
5372,4.89181583960917
5373,4.72768010882256
5374,5.20357878442164
5375,4.9759447282637
5376,4.80538887102792
5377,4.96804528621031
5378,4.80987486195629
5379,5.68907089646749
5380,5.36548701507532
5381,5.91804175917353
5382,5.33016594586901
5383,5.71212817415915
5384,5.78072654002168
5385,4.7114938308485
5386,5.34244379893451
5387,4.61320686598263
5388,5.6366221348389
5389,5.24432648875765
5390,5.23767990751332
5391,4.43930186153937
5392,5.14183625442183
5393,5.62751676794478
5394,5.38313238416381
5395,4.8030265899077
5396,5.64542055857499
5397,5.89497284825906
5398,5.28849486500296
5399,4.7244312066308
5400,5.31045286809442
5401,5.55262602290267
5402,5.59341934052003
5403,4.95715498401324
5404,4.30204482800755
5405,5.54301635872506
5406,5.34196020254843
5407,5.23552400292271
5408,5.30125281910724
5409,5.50002928202808
5410,5.94901143924919
5411,5.78142040171001
5412,4.66602933834182
5413,5.31206215754194
5414,6.12622936373673
5415,5.61883176114018
5416,4.83062461519491
5417,5.05435191478785
5418,5.38392831427444
5419,4.90015827234055
5420,6.59479715776663
5421,4.51621820173423
5422,5.47841706429067
5423,5.44781303666631
5424,5.71327078575584
5425,5.64052065205317
